case_id,user_input,reference,gold_contexts_json,must_hit_chunk_ids_json,answerable,split,review_status,notes
rewater_0011,使用再生水取水点开展洒水或灌溉时，取水点、作业方式和人员防护分别要注意什么？,取水点应使用天酞蓝（PB09）识别色并标注“再生水”，每日检测并公示水质，水质无法保障时通知用户并停用。作业宜采用普通喷灌或漫灌，喷灌设缓冲距离，尽量安排在公众暴露少的时段，避让行人，不得灌溉古树名木并谨慎用于特种花卉和新引进物种。作业人员应佩戴口罩、手套、工作服等常规防护用品，并接受风险认知和规范作业培训。,"[{""chunk_id"":""37756a0700da2d3457199528f8c33054e24e41e70b5dac722bd6f58ab5a9b624"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""(一) 取水；（二）作业车辆"",""content"":""## (一) 取水 1. 应在取水点显著位置设置清晰的标识。取水点管道及其配件应采用天酞蓝（PB09）识别色，并清楚标识“再生水”字样，以区别自来水管道，避免误接误用。 2. 对取水点应每日检测 1 次水质，重点关注病原微生物、重金属、有毒有害有机物浓度。对位于沿海地带易受咸潮影响的取水点，旱季时需重点关注氯离子浓度。 3. 应在取水点显著位置设置水质公示牌，公示当日水质信息。 4. 当水质净化厂、再生水输水管网、取水点有突发事件发生，再生水水质无法得到保障时，应立即告知用户，停止使用再生水。 ## （二）作业车辆 5.应在洒水车车身显著位置，清楚地安装“使用再生水”的标识； 6. 应对洒水车进泵滤网经常拆洗，以防渣滓堵塞滤网； 7. 应对洒水喷头进行定期检查、养护，防止锈蚀； 8. 应对洒水车罐体的油漆质量进行定期检查。当油漆出现破损时，及时补漆，以防止罐体产生锈蚀； 9. 每次使用完毕后，应将洒水车发动机、水泵、管网、罐体等中的余水放尽，使用自来水冲洗、擦拭干净。""},{""chunk_id"":""8bbff6cff299d3f92e9c6a2dda51b11bddc6bc74ae69f241a4c46c507c3fa358"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""（三）作业方式"",""content"":""## （三）作业方式 10. 应采用普通喷灌或漫灌作业方式。若采用普通喷灌方式应设有缓冲距离。 11. 洒水、灌溉作业应尽量安排在公众暴露少的时间段，如夜间、工作日非上下班高峰期。一般情况下，漫灌应在夜间进行，并尽量避免公众接触。 12. 进行车载浇洒作业时应注意避免大范围浇洒。洒水范围内有行人通过时，应降低水压或暂停喷水，避让行人。 13. 不得使用再生水灌溉古树名木；应谨慎使用再生水灌溉特种花卉和新引进的物种。""},{""chunk_id"":""ead18a1b9f3e852febd9595795615244aaec4737d6d477155ce886126c461927"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""（四）作业人员安全"",""content"":""## （四）作业人员安全 14. 应对作业人员（如车辆清洗、街道清扫以及园林绿化等工作人员）采取必要的常规防护措施，如戴口罩、戴手套、穿工作服等。 15.应对作业人员加强教育培训，提高其对再生水使用风险的认知，规范作业方式。 ![深圳市再生水使用温馨提示：涵盖生态、经济、社会价值及作业车辆、方式、人员安全等规范要求](http://192.168.125.128:9000/zhishiku/upload-images/成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告/3c83f0d925f3970d2df4a3db14d503a4fa66cd44c255d6d067e530b15bcbe94e.jpg)   图 3.1-16 取水点使用注意事项""}]","[""37756a0700da2d3457199528f8c33054e24e41e70b5dac722bd6f58ab5a9b624"",""8bbff6cff299d3f92e9c6a2dda51b11bddc6bc74ae69f241a4c46c507c3fa358"",""ead18a1b9f3e852febd9595795615244aaec4737d6d477155ce886126c461927""]",true,dev,draft,
rewater_0012,深圳通过哪些手段构建再生水全链条市场化体系，预期让哪些主体受益？,深圳从五方面构建全链条市场化体系：以计划用水和价差形成刚性约束；以税收优惠、节水贷和污水处理费免缴等提供柔性激励；复合利用水务设施保障用地；通过招投标或委托确定供应企业以规范市场；由供需双方协商定价并对高品质项目设置招标上限价。该模式旨在实现政府节约优质水资源并减轻财政压力、供应企业获得稳定利润、用水企业降低生产成本的三方共赢。,"[{""chunk_id"":""18aa48c444bb529d47f25897e5d41b68531a06f4a342af7e5c8f97f8df027789"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""（一）市场化改革：“有为政府+有效市场”两手发力新范式实践"",""content"":""## （一）市场化改革：“有为政府+有效市场”两手发力新范式实践 深圳市于 2022 年 12 月出台《深圳市第六轮市区政府投资事权划分实施方案》，在全国范围内首次明确再生水厂及独立建设的再生水配套管网全部由社会资本投资建设运营，落实粤港澳大湾区内地九市要素市场化配置综合改革试点要求，彻底打破传统政府主导的投融资模式。出台《深圳市污水资源化利用行动方案》，构建起“投资—建设—运营—利用”全链条市场化体系，为再生水市场化改革奠定基础： （1）刚性约束：实施计划用水管理核减常规水用水指标，合理拉开自来水与再生水价格差距，倒逼用水企业优化用水结构，引导用户使用再生水替代，协助供应企业拓展用户。（2）柔性激励：严格落实国家“三免三减半”等税收优惠政策，借助企业自有富余资金、银行等金融机构流动资金，通过节水贷专项融资服务扩宽融资渠道，激活资本要素配置能力，推行再生水污水处理费免缴政策，降低再生水供需双方运营成本。（3）保障用地：通过复合利用水务设施开展再生水厂站建设，进一步盘活水务设施用地，探索市政基础设施土地资源要素进入市场化配置的改革举措。（4）规范市场：各区政府通过公开招投标或委托方式，确定辖区符合条件的市政再生水供应企业，负责辖区再生水设施的投资、建设、管网输配及常态化运营，保障运营有序高效。（5）放开定价：充分赋予市场主体自主权，由供需双方根据水质标准、用量规模、运维成本等因素自主协商定价，实现价格与市场需求的动态匹配。针对高品质再生水项目，将上限水价纳入招标条件，通过“竞争—履约—收益”的方式，以水费收入保障企业合理收益，有效激活企业运营效能。 通过构建“区域内项目收益均衡搭配、区域间企业服务合理竞争”的运作模式，实现政府节约优质水资源、减轻政府财政资金压力，供应企业获取稳定利润，用水企业降低生产成本的三方共赢，构建开放、竞争、有序的市场体系，形成政企协同赋能、供需双向激活的再生水良性循环格局。""}]","[""18aa48c444bb529d47f25897e5d41b68531a06f4a342af7e5c8f97f8df027789""]",true,dev,draft,
rewater_0013,大唐宝昌电厂再生水工程采用了什么供水方案，投运后带来了哪些量化成效？,工程以观澜水质净化厂出水作为工业循环冷却水水源，接入现状DN600生态补水管，经设计规模1.5万立方米/日的新建中途加压泵站提升，再通过1公里DN500新建再生水管输送至电厂。项目2023年建成通水，年节约常规水约280万立方米，较使用常规水每年节约水费近80万元。,"[{""chunk_id"":""a97e8a2e12180da46c32f26dc2659655aa3989fa5f5b54f2fc279916dae28169"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""典型案例：大唐宝昌电厂再生水利用工程"",""content"":""## 典型案例：大唐宝昌电厂再生水利用工程 大唐宝昌燃机电厂是深圳目前在运行最大容量的燃机电厂，项目位于龙华区，占地面积8.2万平方米，投资24亿元，是广东省、深圳市重点建设项目，也是龙华区规划的唯一集中供热热源点。龙华区年用水量指标红线为2.99亿立方米，2022年用水总量已达2.78亿立方米，未来将引进九龙山数字城等项目，年用水量将增加4000万立方米。项目设计年用水量为547.5万立方米，占龙华区用水增量的 $13.7\\%$ 。项目通过布局再生水管网及泵站建设，加大再生水利用，有效置换常规水，缓解辖区用水紧张局面。 项目将观澜水质净化厂出水作为工业循环冷却水水源，依托现状DN600生态补水管，在悦兴路与悦飞路交叉路口进行接驳，经新建中途加压泵站（设计规模1.5万 $\\mathrm{m}^3/\\mathrm{d}$ ）提升后，通过观兴西路新建DN500再生水管（长度 $1\\mathrm{km}$ ），输送至大唐宝昌电厂。 2023 年项目已建成通水，项目年发电量约 38 亿千瓦时，年节约常规水量约 280 万立方米，与使用常规水相比，可为企业节约水费近 80 万元/年，极大降低了水资源使用成本，有效缓解片区水资源短缺问题（2024 年龙华区用水总量 2.75 亿立方米，较 2022 年 2.78 亿立方米降低 300 万立方米）。""}]","[""a97e8a2e12180da46c32f26dc2659655aa3989fa5f5b54f2fc279916dae28169""]",true,dev,draft,
rewater_0014,深圳再生水市场化推进目前主要卡在哪里，报告提出了哪些对应建议？,主要困难是协商定价缺乏明确指导，导致议价周期长甚至项目因价格分歧推进缓慢；同时用户改造设备或新增调节设施会增加使用成本，激励措施仍需完善。报告建议国家出台价格指导或价格构成政策，明确协商定价规则；对用户设备更新改造等给予补贴；并建立用水总量动态调配和专项额度机制，对再生水利用成效突出的地市给予用水总量指标倾斜。,"[{""chunk_id"":""ffbfa54b0a3154b2e8a0828c86f5f0dd388ad4a8e7e262dd6c7c0dd20de71056"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""（一）存在困难"",""content"":""## （一）存在困难 2022年12月，深圳印发了《深圳市第六轮市区政府投资事权划分实施方案》，规定了再生水设施的投资主体由原来的政府投资转为完全由社会投资。这一调整在推进市场化改革的同时，也面临以下两方面困难：一是早期协商定价尚缺乏指导政策。首先，再生水价格的合理形成是推动其广泛应用的关键，虽然再生水价格实行供需双方自主协商定价，但缺乏明确的价格指导意见或价格构成指引，双方协商定价无据可依，不仅拉长了协商议价周期，影响再生水推广应用进程，甚至部分项目因价格分歧无法达成一致，导致推进缓慢。二是激励措施仍需完善。部分用户使用再生水需对用水设备进行升级改造或新增调节设施，将会增加用户再生水使用成本，影响再生水推广使用。""},{""chunk_id"":""90f0d784a850759219b1ca007938abf239f7f92e2944439bbab6819daf899396"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""（二）工作建议"",""content"":""## （二）工作建议 再生水兼具资源性产品属性与公益属性，其设施投资、建设、运营工作主要由地方国有企业承担。为破解当前定价协商无据可依、周期过长以及行政风险防控等问题，建议：一是国家层面出台再生水价格指导意见或价格构成政策文件，明确供需双方协商定价的基本规则，既为市场化定价提供制度遵循、有效缩短谈判周期，也能规范定价行为，有效规避后续审计环节的行政风险。二是完善再生水激励政策，对再生水用户给予一定的补贴，进一步降低再生水用户使用成本，比如设备更新改造补贴等。同时，为进一步激励各地加大再生水推广使用力度，充分发挥再生水在水资源优化配置中的替代作用，国家或省级层面在制定用水总量和强度双控方案时，建立健全用水总量动态调配机制并预留专项调配额度。对再生水利用规模、替代成效突出的地市，按一定比例给予用水总量指标倾斜，正向激励引导各地主动推进再生水资源化利用。 附表 1：深圳市再生水利用配置试点城市自评估总结表""}]","[""ffbfa54b0a3154b2e8a0828c86f5f0dd388ad4a8e7e262dd6c7c0dd20de71056"",""90f0d784a850759219b1ca007938abf239f7f92e2944439bbab6819daf899396""]",true,dev,draft,
rewater_0015,再生水和雨水分别可以取自哪些水源，有哪些污染来源不得混入或使用？,再生水水源包括城镇污水处理厂二级或二级以上处理后的出水，以及居住区、公共建筑（群）等的优质杂排水；后者不得混有工业废水、医院废水。雨水水源应来自非特殊污染地区，并经过初期径流弃流或污染控制；特殊污染地区的雨水不得作为利用水源。,"[{""chunk_id"":""56a44bbad29198eb2cb0fc2758d0e59029096118eb4dee05f5d34a77b86dd988"",""file_title"":""深圳市再生水、雨水利用规范"",""section_title"":""5 再生水、雨水利用水源；6 再生水、雨水利用水质基本要求"",""content"":""## 5 再生水、雨水利用水源 SZJG 32—2010 5.1 再生水的水源包括城镇污水处理厂二级或二级以上处理后的出水以及居住区、公共建筑（群）等的优质杂排水。 5.2 城镇污水处理厂出水为水源的，应保证城镇污水处理厂二级处理出水水质不低于 GB 18918-2002 二级标准的要求。 5.3 以居住区、公共建筑（群）等的优质杂排水作为水源的，不得混有工业废水、医院废水。 5.4 雨水利用的水源包括从非特殊污染地区收集并经过初期径流弃流或初期径流污染控制后的雨水。 5.5 来自特殊污染地区的雨水不得作为雨水利用的水源。 ## 6 再生水、雨水利用水质基本要求 6.1 利用水水质应确保再生水、雨水利用的安全性。 6.2 利用水水质应确保在其环境中的暴露不得危害人体健康。 6.3 利用水水质应能满足利用对象的功能要求，对使用者有益。 6.4 利用水水质应能满足环境质量的要求。""}]","[""56a44bbad29198eb2cb0fc2758d0e59029096118eb4dee05f5d34a77b86dd988""]",true,dev,draft,
rewater_0016,再生水水样采集后超过两小时才检测时怎么保存？现场指标和大肠菌群后续检测有什么要求？,从采样到检测超过2小时，应采用冰袋等低温冷藏方式保存。浊度、余氯、pH和溶解氧等可现场测定的指标应尽量现场测定。检出总大肠菌群时应加测耐热大肠菌群或埃希氏大肠菌群；总大肠菌群为零时无需检测这两项。,"[{""chunk_id"":""26dff672cbc764547fa577506be29800f5b5d1a6d76972455f98e9e8077fe274"",""file_title"":""深圳市再生水、雨水利用规范"",""section_title"":""8.2 水样的采集和保存；8.3 再生水和雨水利用水质检测方法"",""content"":""## 8.2 水样的采集和保存 8.2.1 再生水和雨水利用水样的采集、保存应符合国家 HJ/T91-2002 的规定。 8.2.2 浊度、余氯、pH、溶解氧等可现场测定的指标，应尽量采用现场测定。 8.2.3 从采样到检测的间隔时间超过 2 小时的，应将样品采用冰袋等低温冷藏方式进行保存。 ## 8.3 再生水和雨水利用水质检测方法 8.3.1 再生水和雨水利用水质控制指标的检测方法见附录 A。 8.3.2 在对再生水和雨水利用水质进行应急检测以及运行单位日常管理需要时，可采用水质简易检测方法。 8.3.3 当检测水样中存在总大肠菌群时，应加测水中的耐热大肠菌群或埃希氏大肠菌群。当检测水样中总大肠菌群为零时，无需检测水中的耐热大肠菌群或埃希氏大肠菌。""}]","[""26dff672cbc764547fa577506be29800f5b5d1a6d76972455f98e9e8077fe274""]",true,dev,draft,
rewater_0017,再生水、雨水水质控制指标分哪几类、各有多少项，执行规则是什么？,水质控制指标共77项，分为基本控制指标和选择性控制指标。基本控制指标28项，包括22项感官性状及一般物理化学指标、4项微生物指标和2项剩余消毒剂指标；选择性控制指标49项，主要是毒理学指标。基本控制指标必须执行，选择性控制指标由水务主管部门根据设施水源组成及使用途径选择执行。,"[{""chunk_id"":""d86d2eca56653718eece1ff74f6018d0c187d2f54958c8194b21851da57f1201"",""file_title"":""深圳市再生水、雨水利用规范"",""section_title"":""7 再生水、雨水利用水质指标限值"",""content"":""## 7 再生水、雨水利用水质指标限值 7.1 水质控制指标分为基本控制指标和选择性控制指标两类，共 77 项。基本控制指标包括感官性状及一般物理、化学指标 22 项，微生物指标 4 项，剩余消毒剂指标 2 项，共 28 项。选择性控制指标主要为毒理学水质指标，共 49 项。 7.2 基本控制指标及其限值如表 1 所示。""},{""chunk_id"":""bace15c6de3c344850fcb6f586330d4376a5ec5d63389f287123d28f4503ede1"",""file_title"":""深圳市再生水、雨水利用规范"",""section_title"":""7.3 选择性控制指标及其限值，见表 2。；8 再生水、雨水利用水质检测流程；8.1 采样点的布设"",""content"":""7.4 基本控制指标必须执行。选择性控制指标由水务主管部门根据再生水、雨水利用设施的水源组成及使用途径选择执行。 ## 8 再生水、雨水利用水质检测流程 ## 8.1 采样点的布设 8.1.1 采样点布设位置应包括水源、处理设施出水口、管网和用户端。 8.1.2 水源采样点宜设在处理设施进水口处。 8.1.3 再生水、雨水利用设施出水采样点宜设在处理设施总出水处。采用消毒工艺的处理设施出水采样点宜设在消毒后总出水处。 8.1.4 根据监测需要，可增设其他具有代表性的采样点。""}]","[""d86d2eca56653718eece1ff74f6018d0c187d2f54958c8194b21851da57f1201"",""bace15c6de3c344850fcb6f586330d4376a5ec5d63389f287123d28f4503ede1""]",true,test,draft,
rewater_0018,再生水运行期间，出水、在线指标以及管网和用户端分别要求多高的采样或检测频率？,生产周期内出水每日采样不少于1次；生产周期不足24小时则采样1次。浊度和总余氯应在线连续检测，pH和溶解氧在有条件时可在线连续检测。管网采样点和用户用水端每个点每月采样不得少于1次。,"[{""chunk_id"":""c6c31c6e0dd032a9911ba5f420580181dac8ca29476f0392b1671af48414ffb6"",""file_title"":""深圳市再生水、雨水利用规范"",""section_title"":""9 再生水和雨水利用水质检测频率"",""content"":""## 9 再生水和雨水利用水质检测频率 9.1 在再生水和雨水利用的生产周期内，出水每日采样应不少于 1 次。生产周期小于 24 小时的，应采样 1 次。 9.2 再生水和雨水利用出水水质控制指标的检测频率，应根据其用途和检测的水质指标来确定（见表3和表4），以确保再生水和雨水利用过程的安全性。 9.3 再生水和雨水利用出水水质的浊度、总余氯指标应采用在线检测仪进行连续检测。出水 pH 值、溶解氧指标有条件的可采用在线检测仪进行连续检测。 9.4 再生水和雨水利用水源的水质检测频率应满足生产要求。 9.5 再生水和雨水利用管网采样点和用户用水端的水质检测频率每个点每月采样不能少于1次。""}]","[""c6c31c6e0dd032a9911ba5f420580181dac8ca29476f0392b1671af48414ffb6""]",true,test,draft,
rewater_0019,市政再生水设施建成后如何确定和移交运营主体，运行单位还要接受哪些监督并履行什么报送义务？,区政府通过招投标或委托确定符合条件的市政再生水供应企业；政府投资已建设施与管网委托供应企业运营，新建设施与管网委托供应企业投资建设和运营。已确定供应企业的，完工后及时移交其运行管理；尚未确定的，移交区水务局管理。运行管理单位应接受深圳市水务主管部门监督和抽检，并定期向当地水务主管部门报告水质检测结果，报送内容和方法由当地水务行政主管部门确定。,"[{""chunk_id"":""71b3b721fcdd7eb1995a78802b736983a882255c4e141ed47d09767c364b4977"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""(2) 运营模式"",""content"":""## (2) 运营模式 试点推进过程中，深圳市在充分总结前期工作问题的基础上，结合国家最新政策要求及本市事权划分实际，于2024年4月印发实施了《深圳市污水资源化利用行动方案》，明确要求：区政府通过招投标或委托等方式确定符合条件的市政再生水供应企业。辖区内政府投资已建的再生水设施与管网，委托供应企业运营；新建的再生水设施与管网，委托供应企业投资建设和运营。已确定供应企业时，完工后及时移交供应企业运行管理；未确定再生水供应企业时，完工后及时移交区水务局管理。鼓励、支持重点单位用户与供应企业通过自主协商等方式合作投资建设市政再生水利用设施。截至目前，全市九个区均已完成再生水供应企业确定工作。""},{""chunk_id"":""ac3d695edbee91385cfb51239e977e053e1091b800982e1762b28b54d0e4b599"",""file_title"":""深圳市再生水、雨水利用规范"",""section_title"":""10 规范的实施与监督"",""content"":""## 10 规范的实施与监督 10.1 本规范由深圳市水务主管部门负责监督实施和管理。 10.2 再生水和雨水利用运行管理单位应接受深圳市水务主管部门的监督和抽检,抽检的水质项目和指标参考表 5。 10.3 再生水和雨水利用水质运行单位的水质检测结果应定期报告当地水务主管部门，报送水质检测结果的内容和方法由当地水务行政主管部门确定。""}]","[""71b3b721fcdd7eb1995a78802b736983a882255c4e141ed47d09767c364b4977"",""ac3d695edbee91385cfb51239e977e053e1091b800982e1762b28b54d0e4b599""]",true,test,draft,多文档题
rewater_0020,面向TCL华星的高品质再生水项目准备怎样满足用水需求？如果达标再生水仍不符合用户特殊要求，规范要求怎么处理？,项目拟建设一期3万立方米/日、投资约1.6亿元的高品质再生水厂，采用“超滤+反渗透+小分子有机物强化去除”工艺，并通过政府与TCL华星签订15年合作协议稳定市场容量。若达到控制指标的再生水仍因用户特殊要求不能直接使用，用户应以再生水利用设施出水为原水，根据自身情况再处理后使用。,"[{""chunk_id"":""0076ed8c7ced2e4647ae82eda125c233947e5f7f743f57780f75151f9b941aca"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""典型案例：华南地区首个高品质再生水厂建设"",""content"":""## 典型案例：华南地区首个高品质再生水厂建设 深圳市光明区 TCL 华星两个厂区年用水量超 2500 万立方米，占全区工业用水总量 42.6%，主要为液晶面板制造用水。拟通过建设高品质再生水厂为 TCL 华星供应高品质再生水，一期生产规模 3 万立方米/天，投资金额约 1.6 亿元，目前已进入投资运营企业公开招选阶段。通过以“需求定制为锚、协同攻关为核、市场运作为本”的原则，打破“高品质再生水=高成本=难推广”的行业瓶颈，为高端产业开展再生水替代利用提供系统性解决方案。具体举措如下： ## 典型案例：华南地区首个高品质再生水厂建设 高端产业开展再生水替代利用提供系统性解决方案。具体举措如下： 政府统筹赋能，以“资源配置者+机制设计者”双重角色，破解市场化推进中的协同壁垒，搭建“需求—技术—政策”协同桥梁：（1）用户精准锚定：立足区域产业布局，牵头开展战略性新兴产业用水普查，梳理区域内战略性产业中的关键用水大户，识别其核心水质诉求，建立“产业类型—生产工艺—水质指标—用量规模”需求数据库。（2）技术联合攻关：用户对小分子总有机碳（TOC）指标要求极为严苛，现有处理工艺难以经济高效地去除，且国内尚无成熟、公开案例。深圳市搭建“政—企—研”专项攻坚平台，整合高校、科研院所、业内专家开展技术论证，通过小试实验、中试实验、专家论证、市场测试各环节，多方验证技术路线，确定采用“超滤+反渗透+小分子有机物强化去除”工艺流程，破解了小分子有机物去除难技术瓶颈。（3）市场运营保障：政府与TCL华星签订合作期15年的再生水利用合作协议，为再生水供应企业提供稳定市场容量，化解市场供需波动风险。建立效益分享机制，以再生水上限价作为招标条件，投标报价下浮形成的差价按约定比例实行收益共享，同时约定自来水价格调整按相应比例调整再生水价格，并免缴再生水污水处理费。政府依据规划将现状东坑调蓄池水务设施作为高品质再生水厂用地，通过公开招标的形式将其经营权转让给再生水供应企业。""},{""chunk_id"":""8f07da3b76926efd922863021b8a6a122ab083e7da8f4993beba0ab5fbac60b6"",""file_title"":""深圳市再生水、雨水利用规范"",""section_title"":""3 术语和定义；特殊污染地区 Hotspot；4 再生水、雨水利用方式"",""content"":""## 3 术语和定义 GB 50335-2002第2章、GB 50336-2002第2章、GB 50400-2006第2章、HJ/T 91-2002第3章及下列术语和定义适用于本规范。 3.1 ## 特殊污染地区 Hotspot 下垫面污染较严重或有特殊污染源的地区，如各种农批市场、废品回收站、车辆维修站、洗车场、特殊工业区、医院等。 3.2 在线监测 Online Monitoring 通过仪器设备对某项水质指标值进行24小时自动实时检测。 ## 4 再生水、雨水利用方式 4.1 深圳市再生水、雨水利用的主要用途包括：城市杂用水、景观环境用水、工业用水。 4.2 用户在使用达到表 1 和表 2 所列的控制指标后的再生水或雨水时, 若有特殊要求而不能直接使用, 应根据自身具体情况, 以再生水、雨水利用设施出水为原水, 进行再处理后使用。 4.3 景观环境用水包括娱乐性景观环境用水和观赏性景观环境用水，但不包括兼作饮用水水源的情况。""}]","[""0076ed8c7ced2e4647ae82eda125c233947e5f7f743f57780f75151f9b941aca"",""8f07da3b76926efd922863021b8a6a122ab083e7da8f4993beba0ab5fbac60b6""]",true,test,draft,多文档题
